0.000000 0.053627 20811.208710
1.000000 0.052375 20813.084469
2.000000 0.054268 20813.320568
3.000000 0.053852 20813.977137
4.000000 0.052536 20814.686306
5.000000 0.050728 20814.945948
6.000000 0.051720 20815.466852
7.000000 0.051219 20815.649244
8.000000 0.049982 20815.624027
9.000000 0.050438 20815.673513
10.000000 0.049872 20815.623848
11.000000 0.050864 20815.642498
12.000000 0.050443 20815.465462
13.000000 0.052631 20814.947557
14.000000 0.052571 20814.695173
15.000000 0.055755 20813.995592
16.000000 0.054703 20813.315687
17.000000 0.057397 20813.090799
18.000000 0.055019 20811.205616
