0.000000 0.064586 24740.862707
1.000000 0.064035 24740.922194
2.000000 0.066783 24741.829063
3.000000 0.062884 24741.556684
4.000000 0.060365 24742.094456
5.000000 0.061502 24743.563478
6.000000 0.062453 24743.433016
7.000000 0.061257 24743.445923
8.000000 0.061242 24744.287153
9.000000 0.061121 24744.173601
10.000000 0.061016 24744.678272
11.000000 0.061337 24744.889790
12.000000 0.063960 24744.981277
13.000000 0.061537 24744.992519
14.000000 0.063234 24745.005316
15.000000 0.062688 24744.903557
