0.000000 0.064541 24765.181046
1.000000 0.063640 24765.230499
2.000000 0.064020 24766.153446
3.000000 0.066028 24765.863626
4.000000 0.061867 24766.392708
5.000000 0.063004 24767.876951
6.000000 0.063084 24767.750437
7.000000 0.060851 24767.759844
8.000000 0.062053 24768.600637
9.000000 0.062168 24768.484650
10.000000 0.061782 24768.989271
11.000000 0.060195 24769.204529
12.000000 0.061297 24769.298176
13.000000 0.061432 24769.300207
14.000000 0.061362 24769.318079
15.000000 0.062678 24769.214901
