0.000000 0.063389 24741.405376
1.000000 0.063615 24741.485086
2.000000 0.065612 24742.414783
3.000000 0.060390 24742.123713
4.000000 0.064476 24742.642366
5.000000 0.063454 24744.116266
6.000000 0.063625 24744.002020
7.000000 0.063049 24744.004379
8.000000 0.062018 24744.856205
9.000000 0.062328 24744.732159
10.000000 0.061787 24745.243881
11.000000 0.061877 24745.447231
12.000000 0.060205 24745.560589
13.000000 0.061372 24745.549204
14.000000 0.061422 24745.566965
15.000000 0.061382 24745.468782
