0.000000 0.060285 24742.399391
1.000000 0.064230 24742.474258
2.000000 0.061872 24743.413095
3.000000 0.059800 24743.109980
4.000000 0.060691 24743.649614
5.000000 0.065282 24745.113693
6.000000 0.063915 24745.005140
7.000000 0.066038 24744.998693
8.000000 0.063384 24745.863573
9.000000 0.061252 24745.742678
10.000000 0.062879 24746.247116
11.000000 0.061302 24746.461111
12.000000 0.062849 24746.556221
13.000000 0.061982 24746.551702
14.000000 0.062398 24746.564045
15.000000 0.061842 24746.468695
