0.000000 0.062558 24741.899864
1.000000 0.066128 24741.966021
2.000000 0.066193 24742.828632
3.000000 0.060881 24742.575422
4.000000 0.061992 24743.107828
5.000000 0.061116 24744.568447
6.000000 0.061532 24744.432028
7.000000 0.061972 24744.428808
8.000000 0.063129 24745.283302
9.000000 0.061372 24745.161512
10.000000 0.061377 24745.665619
11.000000 0.061267 24745.875210
12.000000 0.063044 24745.971960
13.000000 0.062288 24745.980080
14.000000 0.062703 24745.981165
15.000000 0.062448 24745.893108
