0.000000 0.065697 24752.281229
1.000000 0.062178 24754.590046
2.000000 0.064571 24756.311825
3.000000 0.060205 24757.753426
4.000000 0.061442 24758.830778
5.000000 0.060501 24759.581583
6.000000 0.061367 24760.109982
7.000000 0.059890 24760.351057
8.000000 0.060931 24760.348185
9.000000 0.061106 24760.114956
10.000000 0.060841 24759.588907
11.000000 0.064716 24758.828371
12.000000 0.060401 24757.738512
13.000000 0.065777 24756.308508
14.000000 0.064310 24754.563408
15.000000 0.066068 24752.228148
