0.000000 0.062964 24748.672781
1.000000 0.061337 24748.752556
2.000000 0.061942 24749.654234
3.000000 0.062498 24749.383423
4.000000 0.064280 24749.900337
5.000000 0.062113 24751.374083
6.000000 0.063349 24751.238453
7.000000 0.062804 24751.247683
8.000000 0.062038 24752.106598
9.000000 0.064215 24751.975836
10.000000 0.061637 24752.491619
11.000000 0.061702 24752.712210
12.000000 0.061897 24752.801811
13.000000 0.062658 24752.798698
14.000000 0.061967 24752.805820
15.000000 0.062598 24752.702866
