0.000000 0.064771 24748.618225
1.000000 0.062904 24748.697653
2.000000 0.065272 24749.603565
3.000000 0.062378 24749.311901
4.000000 0.064090 24749.832848
5.000000 0.061802 24751.314917
6.000000 0.063840 24751.188198
7.000000 0.061161 24751.200823
8.000000 0.061342 24752.049093
9.000000 0.062258 24751.918449
10.000000 0.061542 24752.426195
11.000000 0.061597 24752.629749
12.000000 0.060611 24752.726637
13.000000 0.061427 24752.731289
14.000000 0.061592 24752.737337
15.000000 0.063414 24752.632128
