0.000000 0.059509 24771.814371
1.000000 0.061442 24774.133184
2.000000 0.063625 24775.853849
3.000000 0.063599 24777.285324
4.000000 0.062894 24778.370111
5.000000 0.062208 24779.128731
6.000000 0.064220 24779.650333
7.000000 0.064671 24779.898808
8.000000 0.063965 24779.900526
9.000000 0.064250 24779.653389
10.000000 0.064731 24779.132454
11.000000 0.062648 24778.382191
12.000000 0.060941 24777.312517
13.000000 0.061777 24775.873890
14.000000 0.062859 24774.162033
15.000000 0.056661 24771.827061
