0.000000 0.060926 24791.701771
1.000000 0.057797 24794.021749
2.000000 0.063284 24795.765375
3.000000 0.061001 24797.201727
4.000000 0.064005 24798.285727
5.000000 0.064606 24799.028620
6.000000 0.064941 24799.555962
7.000000 0.064616 24799.793207
8.000000 0.062733 24799.799421
9.000000 0.062723 24799.556074
10.000000 0.062298 24799.027397
11.000000 0.062113 24798.265375
12.000000 0.063885 24797.191923
13.000000 0.061372 24795.752916
14.000000 0.066013 24794.021599
15.000000 0.057687 24791.723650
