0.000000 0.052786 20830.361912
1.000000 0.054854 20832.285444
2.000000 0.055950 20832.493015
3.000000 0.050208 20833.178106
4.000000 0.053797 20833.853912
5.000000 0.052656 20834.087189
6.000000 0.051945 20834.601669
7.000000 0.052986 20834.791542
8.000000 0.050728 20834.762838
9.000000 0.051825 20834.818512
10.000000 0.052165 20834.762154
11.000000 0.052486 20834.786358
12.000000 0.052270 20834.609610
13.000000 0.052861 20834.086775
14.000000 0.051569 20833.856867
15.000000 0.052561 20833.154608
16.000000 0.051529 20832.477755
17.000000 0.052796 20832.302124
18.000000 0.054028 20830.348618
