0.000000 0.055499 20796.651646
1.000000 0.051885 20798.587837
2.000000 0.050323 20798.803185
3.000000 0.051204 20799.470428
4.000000 0.053212 20800.143316
5.000000 0.051089 20800.409803
6.000000 0.052471 20800.916162
7.000000 0.052601 20801.102209
8.000000 0.052385 20801.060219
9.000000 0.052751 20801.124998
10.000000 0.052941 20801.065313
11.000000 0.053612 20801.100725
12.000000 0.051990 20800.919310
13.000000 0.052671 20800.403212
14.000000 0.054648 20800.139885
15.000000 0.051615 20799.448711
16.000000 0.052921 20798.776041
17.000000 0.053597 20798.562481
18.000000 0.052586 20796.696465
