0.000000 0.058233 24739.625031
1.000000 0.058333 24739.700230
2.000000 0.062328 24740.585953
3.000000 0.064120 24740.299797
4.000000 0.061212 24740.842722
5.000000 0.063424 24742.296083
6.000000 0.063539 24742.181202
7.000000 0.063029 24742.181568
8.000000 0.064926 24743.030905
9.000000 0.062753 24742.918638
10.000000 0.062518 24743.432922
11.000000 0.062303 24743.643301
12.000000 0.064290 24743.744919
13.000000 0.062483 24743.741789
14.000000 0.063169 24743.745380
15.000000 0.063339 24743.648567
