0.000000 0.062133 24758.745016
1.000000 0.060516 24758.839489
2.000000 0.063725 24759.724112
3.000000 0.061747 24759.420959
4.000000 0.061692 24759.954134
5.000000 0.062128 24761.432579
6.000000 0.062023 24761.318254
7.000000 0.064926 24761.299955
8.000000 0.061782 24762.169146
9.000000 0.062623 24762.041948
10.000000 0.061437 24762.555397
11.000000 0.061647 24762.760071
12.000000 0.063594 24762.858934
13.000000 0.063299 24762.860329
14.000000 0.063610 24762.867718
15.000000 0.063119 24762.770966
