0.000000 0.047585 20815.144527
1.000000 0.052143 20817.025396
2.000000 0.053153 20817.243654
3.000000 0.052404 20817.920288
4.000000 0.052773 20818.599047
5.000000 0.053594 20818.838478
6.000000 0.052783 20819.351664
7.000000 0.052990 20819.548021
8.000000 0.052803 20819.505758
9.000000 0.053345 20819.555906
10.000000 0.052925 20819.500166
11.000000 0.052699 20819.541523
12.000000 0.053457 20819.347466
13.000000 0.053190 20818.838663
14.000000 0.053438 20818.585257
15.000000 0.053766 20817.893728
16.000000 0.054136 20817.215460
17.000000 0.052505 20816.997458
18.000000 0.050312 20815.110956
