0.000000 0.060913 24776.485371
1.000000 0.060755 24778.852160
2.000000 0.063462 24780.606871
3.000000 0.062266 24782.037531
4.000000 0.061851 24783.119287
5.000000 0.064660 24783.855320
6.000000 0.063862 24784.388613
7.000000 0.064013 24784.626787
8.000000 0.063512 24784.630136
9.000000 0.064240 24784.376461
10.000000 0.063295 24783.851456
11.000000 0.062424 24783.101757
12.000000 0.062084 24782.032135
13.000000 0.063707 24780.600397
14.000000 0.061173 24778.854820
15.000000 0.057781 24776.521317
