0.000000 0.050603 20796.224930
1.000000 0.052736 20798.176739
2.000000 0.050513 20798.389744
3.000000 0.052716 20799.056313
4.000000 0.054158 20799.733047
5.000000 0.052956 20799.988167
6.000000 0.053076 20800.497562
7.000000 0.052691 20800.696463
8.000000 0.052761 20800.667471
9.000000 0.052941 20800.725515
10.000000 0.052516 20800.661957
11.000000 0.053091 20800.698259
12.000000 0.051419 20800.508291
13.000000 0.052691 20800.001535
14.000000 0.054513 20799.752306
15.000000 0.051980 20799.055059
16.000000 0.052230 20798.374826
17.000000 0.051705 20798.170582
18.000000 0.054703 20796.240240
