0.000000 0.049218 20818.554239
1.000000 0.052075 20820.443995
2.000000 0.050724 20820.681837
3.000000 0.052123 20821.340282
4.000000 0.053151 20822.018774
5.000000 0.053496 20822.265081
6.000000 0.053391 20822.760984
7.000000 0.052918 20822.957428
8.000000 0.052713 20822.924759
9.000000 0.052593 20822.985138
10.000000 0.053048 20822.922894
11.000000 0.053959 20822.949661
12.000000 0.053794 20822.769135
13.000000 0.053478 20822.251682
14.000000 0.053531 20821.997766
15.000000 0.053719 20821.313049
16.000000 0.052258 20820.650669
17.000000 0.051192 20820.433537
18.000000 0.052620 20818.512476
