0.000000 0.052566 20794.492184
1.000000 0.054783 20796.399359
2.000000 0.053332 20796.617338
3.000000 0.053176 20797.298023
4.000000 0.052686 20797.982605
5.000000 0.052010 20798.237974
6.000000 0.050934 20798.745323
7.000000 0.050974 20798.923908
8.000000 0.052496 20798.888996
9.000000 0.051554 20798.948727
10.000000 0.053337 20798.889011
11.000000 0.051660 20798.921850
12.000000 0.051860 20798.741213
13.000000 0.051449 20798.240507
14.000000 0.051584 20797.984428
15.000000 0.054313 20797.296064
16.000000 0.052911 20796.625650
17.000000 0.052771 20796.408640
18.000000 0.055605 20794.503084
