0.000000 0.059179 24739.205366
1.000000 0.065347 24739.260637
2.000000 0.063129 24740.162098
3.000000 0.065467 24739.867601
4.000000 0.061737 24740.431637
5.000000 0.060941 24741.868418
6.000000 0.062068 24741.757736
7.000000 0.061727 24741.741043
8.000000 0.063875 24742.582136
9.000000 0.061357 24742.471668
10.000000 0.062208 24742.995262
11.000000 0.060536 24743.188805
12.000000 0.064245 24743.289381
13.000000 0.061151 24743.293242
14.000000 0.062974 24743.302877
15.000000 0.064060 24743.201099
