0.000000 0.052841 20804.846006
1.000000 0.051014 20806.738010
2.000000 0.051529 20806.976156
3.000000 0.054193 20807.635210
4.000000 0.053747 20808.320072
5.000000 0.052821 20808.585482
6.000000 0.052476 20809.083748
7.000000 0.053247 20809.264725
8.000000 0.053282 20809.240274
9.000000 0.053156 20809.298206
10.000000 0.053917 20809.236538
11.000000 0.053026 20809.273617
12.000000 0.052806 20809.080051
13.000000 0.052130 20808.574839
14.000000 0.052035 20808.320648
15.000000 0.054113 20807.623957
16.000000 0.049917 20806.962900
17.000000 0.051444 20806.744232
18.000000 0.052305 20804.814335
