0.000000 0.052476 20815.651039
1.000000 0.050313 20817.544804
2.000000 0.050849 20817.726782
3.000000 0.051895 20818.426086
4.000000 0.052836 20819.111229
5.000000 0.054453 20819.366499
6.000000 0.053071 20819.876783
7.000000 0.053006 20820.066772
8.000000 0.053257 20820.038574
9.000000 0.054488 20820.085609
10.000000 0.054718 20820.026306
11.000000 0.053166 20820.068272
12.000000 0.052586 20819.882755
13.000000 0.054578 20819.359436
14.000000 0.053672 20819.104170
15.000000 0.052981 20818.416079
16.000000 0.051730 20817.720663
17.000000 0.051239 20817.533342
18.000000 0.048686 20815.613806
