0.000000 0.052546 20808.288673
1.000000 0.051685 20810.220921
2.000000 0.052661 20810.451605
3.000000 0.053672 20811.097960
4.000000 0.050994 20811.795082
5.000000 0.053242 20812.056059
6.000000 0.052165 20812.565533
7.000000 0.052781 20812.748705
8.000000 0.051775 20812.711319
9.000000 0.053687 20812.757477
10.000000 0.052861 20812.709490
11.000000 0.051905 20812.738026
12.000000 0.052901 20812.551641
13.000000 0.052816 20812.053551
14.000000 0.052621 20811.808306
15.000000 0.053402 20811.096010
16.000000 0.054834 20810.429968
17.000000 0.053156 20810.225628
18.000000 0.050298 20808.313055
